Timestamp,RSI,High_index_log_scaled,Low_index_log_scaled,Close_index_log_scaled,Adj_Close_index_log_scaled,Volume_tbills_log_scaled,High-Close_log_scaled,GDP per capita_log_scaled,Open_index_t-1_log_scaled,Open_index_t-2_log_scaled,Open_index_t-3_log_scaled,Open_index_t-4_log_scaled,Open_index_t-5_log_scaled,Open_index_t-6_log_scaled,Open_index_t-7_log_scaled,Low-Open_pt_qt,Volume_index_log_scaled_pt_qt,Open_tbills_log_scaled_pt_qt,High_tbills_log_scaled_pt_qt,Low_tbills_log_scaled_pt_qt,Close_tbills_log_scaled_pt_qt,Adj_Close_tbills_log_scaled_pt_qt,Gold_price_log_scaled_pt_qt,Federal Funds Rate (%)_log_scaled_pt_qt,CPI_log_scaled_pt_qt,Unemployment Rate (%)_log_scaled_pt_qt,7-day SMA_log_scaled_pt_qt,14-day EMA_log_scaled_pt_qt
1675036800,43.904814917895905,3.041207442214784,3.0342035626829578,3.0236833126430276,3.0236833126430276,-0.08662978820111221,2.4268281326016803,3.066176068440621,3.025115765371286,3.055769079272189,3.1100795095096108,3.096575729548706,3.0859850969800693,3.0771087856232575,3.1064606657711074,-1.9069314032533318,0.774865461451318,0.5271923942705802,0.5163568664317858,0.5336363273706314,0.5220993205576432,0.5220993205576432,5.19933758270342,1.0689050776297564,0.35792822190240864,5.19933758270342,-5.199337582605575,2.4095831189160455
1675123200,57.535080047153635,3.0494800355007174,3.037272747193894,3.060411718417399,3.060411718417399,-0.08662978820111221,2.4219991902586098,3.0693349024662107,3.055852673373267,3.1101907201806984,3.0966801190504185,3.0860922710759784,3.0772424823241327,3.106578289138027,3.1008395661176253,0.8673037398083727,1.319705171753829,0.5496162910697036,0.536531036867804,0.5519365787075453,0.5452441858688841,0.5452441858688841,5.19933758270342,1.0617446962448371,0.35792822190240864,5.19933758270342,-5.199337582605575,-1.0293683865311107
1675209600,63.08770066582244,3.0936394273660306,3.04776383551812,3.0866843472150363,3.0866843472150363,-0.08662978820111221,1.6983328063511653,3.075678206107505,3.1102626532785527,3.0967940360793538,3.0861988206879256,3.077351464631857,3.1067060920737855,3.10095833067203,3.054439648299551,-1.8743099269148593,1.3949309498485556,0.5350828150863223,0.5249763962160618,0.5157310066564713,0.5177902745223675,0.5177902745223675,5.19933758270342,1.0546375786010154,0.35792822190240864,5.19933758270342,-5.199337582605575,1.8150617509812508
1675296000,68.59039836567925,3.1218306273697585,3.11232008985543,3.123554839725099,3.123554839725099,-0.08662978820111221,1.7158260215052967,3.07830744457229,3.096868839703967,3.0863148546895816,3.07745981528165,3.106808980501204,3.101087257573625,3.0545678328978583,3.0716006956794413,-1.0716125998126407,1.7248952831400017,0.5124184086668,0.5075708713980656,0.5021349838238511,0.5120605851503511,0.5120605851503511,5.19933758270342,1.0418756078048619,0.40281978154612585,5.19933758270342,-5.199337582605575,1.0950789542868513
1675382400,68.52049672853514,3.1139307082987484,3.1010184175675715,3.0972554508050116,3.0972554508050116,-0.08662978820111221,1.6229697989553786,3.072918303358355,3.086391903703454,3.0775776143543316,3.1069112614477885,3.101191308129689,3.0547060376855693,3.0717253962668423,3.090105333586429,-0.8110593054020121,1.326439585989278,0.5058410026169817,0.5098618917020706,0.490721845149246,0.5186517006566632,0.5186517006566632,3.34637520746113,1.0274611951250046,0.40281978154612585,5.19933758270342,-5.199337582605575,2.4037036619493155
1675641600,64.77048654101895,3.0787658793932184,3.0826153652953687,3.0816925612136257,3.0816925612136257,-0.08662978820111221,1.5788330061127283,3.0687829785199967,3.07765653550925,3.107023112029552,3.101294746594245,3.0548196811464017,3.07186016962082,3.0902262773891267,3.0856883371390307,-1.5851042193611562,0.9978648537382313,0.5186516999504422,0.5134914249316125,0.5240357590433887,0.5215242063675553,0.5215242063675553,3.3179456062659023,1.0132568362488938,0.40281978154612585,5.19933758270342,-5.199337582605575,0.9387698845493824
1675728000,74.51873213427436,3.1104076630207196,3.079539206639847,3.1140098213039886,3.1140098213039886,-0.08662978820111221,1.5787647247485752,3.065637667180002,3.107095723855358,3.101407731578286,3.0549326744564627,3.071970265138014,3.090357350652001,3.0858101776739297,3.0827701189269607,-1.0804218982780402,1.1574690537479437,0.5423352337895949,0.5318579677793601,0.5510083425075305,0.5452441858688841,0.5452441858688841,3.286639019526044,1.0052954724495053,0.40281978154612585,5.19933758270342,-5.199337582605575,0.8510944556577845
1675814400,72.62250971652215,3.098452133988769,3.0938585382583055,3.085856135226533,3.085856135226533,-0.08662978820111221,1.557911125997909,3.0633624771494423,3.1014815466197327,3.055055023475243,3.0720797245806866,3.0904636204462723,3.085942134136429,3.0828925519142816,3.0596994533744923,-2.229423801004477,0.9310805367659926,0.5423352337895949,0.5431485441344933,0.5157310066564713,0.5542650816469632,0.5542650816469632,3.31028704136746,1.0012791382056896,0.40281978154612585,5.19933758270342,-5.199337582605575,2.1828451981911425
1675900800,63.8508560838658,3.0980747587008173,3.067965437885041,3.0634469133206204,3.0634469133206204,-0.08662978820111221,1.4780735499932747,3.0561286031943835,3.0551387705780835,3.072198610303595,3.0905692693443436,3.086049317118229,3.083025091888509,3.059826570134815,3.044118076248871,-2.8612482397837846,1.0988160032619465,0.5481171447404026,0.5563411968660616,0.5592727024854511,0.5651501763725563,0.5651501763725563,3.404947586475616,0.9972788987976725,0.4002604912230906,5.19933758270342,-5.199337582605575,2.9694793416201573
1675987200,55.37590557981098,3.0601304903940565,3.0624566918721605,3.0689875746956865,3.0689875746956865,-0.08662978820111221,1.5409223438709228,3.0486421962965484,3.0722786840254432,3.090684420619427,3.0861558755808134,3.083132878194425,3.059963723199274,3.04424835631774,3.012386364537727,-0.3615113753081465,0.8411591100114875,0.567949223725256,0.5650184488132358,0.5721431282734591,0.5716381375105265,0.5716381375105265,3.1790237140805195,0.9932945624739187,0.40281978154612585,5.19933758270342,-5.199337582605575,-0.04894771798160358
1676246400,61.91893994259807,3.087503675314321,3.0821779042257815,3.097750174305698,3.097750174305698,-0.08662978820111221,2.263905203442389,3.047229477326288,3.0907605333601267,3.086271918256358,3.0832400375874736,3.060076279226948,3.0443886249532883,3.012523086732606,3.022963824378362,0.1854796339653058,0.5044046361738269,0.5701609063769159,0.5674972722416016,0.5783180490564006,0.5745841054075548,0.5745841054075548,3.150072671515972,0.989325940772071,0.40281978154612585,5.19933758270342,-5.199337582605575,-0.5790394381394022
1676332800,67.26539082314963,3.100228693591567,3.083619390406474,3.097041651423807,3.097041651423807,-0.08662978820111221,2.4558903389124547,3.0429320836336378,3.086348976470282,3.08335666919287,3.060188189418175,3.044504402337248,3.0126697002761063,3.0230983991527114,2.994251002155803,-1.8202882626405346,0.872554915855044,0.5799303098549345,0.5731153914071752,0.5834964539649645,0.5790394381393529,0.5790394381393529,3.2140634852561485,0.9853728484425508,0.40281978154612585,5.19933758270342,-5.199337582605575,1.5434328766129521
1676419200,68.18192441629465,3.0931271577681487,3.0891374689841276,3.104038763835534,3.104038763835534,-0.08662978820111221,2.6292734283594186,3.0350601509302977,3.0834343520614014,3.0603094769480617,3.0446195211042264,3.01279203800118,3.023242897682384,2.9943914061656045,3.006393689840704,-0.9832873853647267,0.9662682196209891,0.5731153914071752,0.5679560228849799,0.5829015006223828,0.5739966171763736,0.5739966171763736,2.9575711084884246,0.9814351033744172,0.40281978154612585,5.19933758270342,-5.199337582605575,-1.053106263987928
1676505600,69.36336836420095,3.0860606824868246,3.0802176401668886,3.0689566895050966,3.0689566895050966,-0.08662978820111221,2.4647353159642815,3.0266446405293688,3.0603920981716035,3.044743953134439,3.012913691081521,3.0233630485810643,2.994541645961796,3.006531628659694,2.996764340185247,-1.529904093984994,1.0185804391451736,0.5716381366784009,0.5731153914071752,0.5820090863157499,0.583318111389367,0.583318111389367,2.9426045284044116,0.9775124853926982,0.40281978154612585,5.19933758270342,-5.199337582605575,2.4115904123317984
1676592000,72.20384662501529,3.05217784749315,3.054470008756878,3.061954548491466,3.061954548491466,-0.08662978820111221,2.048972489435231,3.017361715877636,3.0448299096051428,3.013044526934516,3.023482523511112,2.994667733064292,3.006679440467243,2.996904233940813,2.9879407571713004,-1.7278387482492623,0.9427117614286892,0.584983876018925,0.5820090863157499,0.6004144948524529,0.5899544507410867,0.5899544507410867,2.9767819793552315,0.9736046921259623,0.40281978154612585,5.19933758270342,-5.199337582605575,-0.36017172395414554
1676937600,67.1048180544145,3.034037979945561,3.0213844134267958,3.010802673979765,3.010802673979765,-0.08662978820111221,1.6716434517691912,3.0102556483131186,3.0131372756868364,3.0236112247115887,2.9947931206466296,3.0068030171418747,2.997053971183011,2.9880824422778707,2.9721537401518248,-2.56172452011225,1.0049966291160484,0.5894557978497783,0.584983876018925,0.6059551370107433,0.5931917902454718,0.5931917902454718,2.9982683262170857,0.9697117156599104,0.40281978154612585,5.19933758270342,-5.199337582605575,2.6321550125626523
1677024000,57.61621736361708,3.012104646821638,3.0098127743154377,3.0068237220629297,3.0068237220629297,-0.08662978820111221,1.4283375155965115,3.0044811385072445,3.023701709322388,2.9949276164234204,3.006925904256317,2.997179538667941,2.988233943837813,2.972298630315654,3.0099770792491065,-1.5102495546809562,0.9704116249474323,0.6029430938482406,0.592743003287211,0.6104835432900303,0.5988066038448592,0.5988066038448592,2.9899596130508934,0.965833385685023,0.40281978154612585,5.19933758270342,-5.199337582605575,1.6730807402283203
1677110400,62.61447222280435,3.0189784717776456,3.004918894668356,3.02025362999813,3.02025362999813,-0.08662978820111221,1.399935758126922,3.0027500033118795,2.995024247112198,3.0070579494996874,2.997304408694263,2.9883613355456196,2.9724532885653687,3.0101142905735845,3.045865175577098,-2.4194409358987343,0.8885247278029847,0.5939395388892443,0.5867715285729577,0.6059551370107433,0.5939395388892443,0.5939395388892443,2.924209727945398,0.9540391242702446,0.40281978154612585,5.19933758270342,-5.199337582605575,1.1126505386153385
1677196800,50.96967770138693,2.9873481184154684,2.988274840071336,2.993487544508595,2.993487544508595,-0.08662978820111221,1.9394663138502053,2.9991083127849767,3.00715198100456,2.9974383972506593,2.988488022557326,2.9725839441442763,3.010261385865234,3.0459951009524,3.041563893099056,-1.7586154120037683,0.8315570081405012,0.592444250692014,0.5939395388892443,0.6074638438537543,0.6055802163083377,0.6055802163083377,2.8346280804718904,0.9408901773893537,0.40281978154612585,5.19933758270342,-5.199337582605575,0.49780907548583325
1677456000,56.13428090518046,3.012532840695499,3.0076875467899247,3.0012401061782787,3.0012401061782787,-0.08662978820111221,2.1924199485734976,2.9993481444088665,2.9975344899508203,2.988623791813813,2.972713882077874,3.0103842216955936,3.046135020247058,3.0416946917144774,3.0033444475911337,-1.1981006890943349,0.7991742274066324,0.5939395388892443,0.5879638515001886,0.5843889003879554,0.583318111389367,0.583318111389367,2.8811793579488283,0.9279018854495388,0.4002604912230906,5.19933758270342,-5.199337582605575,2.0723527921769938
1677542400,51.66624816156688,2.999560471527928,3.004785465419649,2.9935575510054124,2.9935575510054124,-0.08662978820111221,2.196481163757811,2.9977509697283042,2.988721773232151,2.9728528373351724,3.010506370905018,3.0462504364287075,3.0418354710711974,3.0034830054628543,3.010381948951735,-0.37189842998912687,1.4847753205646776,0.6126129764802178,0.6059551370107433,0.621346049702203,0.6111656120718064,0.6111656120718064,2.9153592961183428,0.9150684909494675,0.4002604912230906,5.19933758270342,-5.199337582605575,1.718240013665337
1677628800,45.63787960954448,2.9831983810338087,2.985696068618167,2.981590136768296,2.981590136768296,-0.08662978820111221,2.1679348942349277,2.9973947712063356,2.972954198018596,3.010637692979373,3.046365195426425,3.0419517765172066,3.0036314269810163,3.0105190780801543,2.9554596739316183,-1.4761745573594647,1.0859716688573982,0.6107094456660991,0.6089726877092596,0.6180588649234717,0.6195788013465118,0.6195788013465118,3.033686623899375,0.9023838366837366,0.40281978154612585,5.19933758270342,-5.199337582605575,1.3576649585555727
1677715200,53.54461518801316,2.9953419791449076,2.9787144106564853,3.0006753538987634,3.0006753538987634,-0.08662978820111221,2.511863544856748,2.9983416437011057,3.010730957447465,3.046489274871987,3.0420674212511813,3.003755634068198,3.010666092416165,2.9556079533005173,2.904758959198785,-0.5957352498334154,1.0834909705722064,0.6126129764802178,0.6077652978571999,0.6221856283548013,0.6189708042114738,0.6189708042114738,2.9933343599533484,0.8898427717542992,0.4002604912230906,5.19933758270342,-5.199337582605575,0.6170072305798812
1677801600,58.45016391155749,3.031501988843933,3.021371788859411,3.0411495026725506,3.0411495026725506,-0.08662978820111221,3.151815103428236,3.001848714741134,3.0465748573700933,3.0421923687448014,3.0038791490940673,3.010788844542142,2.955765949608843,2.904917531753128,2.9433032983812266,0.37436205411337437,0.9752776957261632,0.6055802161895578,0.6053526816059058,0.6197259771112765,0.6143410947374665,0.6143410947374665,3.032839206588296,0.8819167786951082,0.4002604912230906,5.19933758270342,-5.199337582605575,-0.3084247000710434
1678060800,56.528998094338675,3.0503051890568966,3.0523883248175196,3.042885132191794,3.042885132191794,-0.08662978820111221,3.250916407554414,3.0000834950409994,3.04227887194716,3.0040118097094406,3.010910910379275,2.955900056585834,2.9050856659125412,2.9434540457198284,2.9320605632535575,-0.597287025757562,0.9102321209697551,0.6117517022137119,0.6059551370107433,0.6221856283548013,0.6204908542233115,0.6204908542233115,3.1008435185256067,0.8763440529625698,0.4002604912230906,5.19933758270342,-5.199337582605575,1.836193144158994
1678147200,50.82238678227213,3.032570413123122,3.011974228272587,3.0038591602442217,3.0038591602442217,-0.08662978820111221,3.123078118260067,2.9924384668955093,3.0041064939150646,3.0110421507462877,2.956033432224305,2.9052302549582723,2.943614472753751,2.9322135930759106,2.93348901788418,-2.763701155487304,0.8660136014964068,0.6290304308630027,0.6849363005371544,0.6442676101321057,0.6943111711310394,0.6943111711310394,2.9273135989969092,0.8707983348943796,0.4002604912230906,5.19933758270342,-5.199337582605575,2.793820095891785
1678233600,51.927222717811496,3.001401481352202,3.0052810241988475,3.00743140771766,3.00743140771766,-0.08662978820111221,2.7399166694599657,2.9842677196310916,3.0111353285506324,2.9561757565353295,2.905374071078516,2.9437510929884905,2.932376268148646,2.9336417577037492,2.984971413142763,-1.131187700012909,0.5655403246747105,0.7023154143045922,0.7129518666207448,0.6180588649234717,0.7334843458211927,0.7334843458211927,2.8667581045836816,0.8652793096661728,0.4002604912230906,5.19933758270342,-5.199337582605575,0.5149233167586255
1678320000,39.49091048701365,3.0123817217190654,2.966190142242688,2.960355071656639,2.960355071656639,-0.08662978820111221,2.593690681208464,2.9808062643091673,2.956280690640828,2.9055266273743463,2.9438869719135132,2.932515212751455,2.93380414715013,2.985113701081244,2.958496119843349,-3.0790785302981907,1.2008700581565235,0.709720394990403,0.7056864216662194,0.6978274796982107,0.6952691712223121,0.6952691712223121,2.95893302597959,0.8597865150005234,0.4002604912230906,5.19933758270342,-5.199337582605575,3.3553046715956554
1678406400,30.579614958335114,2.959082240743752,2.9256186138977514,2.923506538336452,2.923506538336452,-0.08662978820111221,2.0407176794126705,2.9757078580116176,2.9056424141415538,2.944031749520326,2.932653406822759,2.93394279642851,2.9852657963757663,2.9586437827574104,2.995937441253323,-2.742621324700906,1.69071828289187,0.6730733252352432,0.672129117004185,0.6268606466792488,0.6630366000906486,0.6630366000906486,3.1921500537670684,0.8543194991991382,0.4002604912230906,5.19933758270342,-5.199337582605575,2.9291023060838177
1678665600,26.517494952488633,2.940363734674895,2.900937547062897,2.9196890841146823,2.9196890841146823,-0.08662978820111221,2.4177578992366513,2.9783122742954964,2.9441392857396638,2.932800453342261,2.9340806963470665,2.9853938019776454,2.9588011719138123,2.9960775028847086,3.0125190930991685,-1.5892969602307776,2.1022868470269866,0.4779074646829991,0.5963361438582299,0.4774625869574296,0.5784420274549866,0.5784420274549866,5.19933758270342,0.8488779709965992,0.40281978154612585,5.19933758270342,-5.199337582605575,2.515565036374495
